2021/07/12 06:00:13.288, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.290, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.292, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.294, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.296, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.298, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.300, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.302, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.304, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.306, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.308, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.310, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.312, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.314, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.315, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.317, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.319, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.321, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.322, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.324, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.326, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.328, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.330, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.332, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.334, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.336, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.337, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.339, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.341, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.343, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.345, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.347, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.349, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.351, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.353, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.354, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.356, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.358, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.360, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.362, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.364, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.366, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.368, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.370, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.372, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.374, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.376, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.378, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.380, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.382, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.384, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.386, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.389, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.390, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.392, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.394, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.396, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.398, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.400, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.402, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.404, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.406, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.408, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.410, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.412, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.413, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.415, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.417, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.419, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.421, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.423, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.424, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.426, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.428, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.430, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.432, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.434, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.436, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.437, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.439, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.441, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.443, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.445, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.447, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.449, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.451, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.453, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.454, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.456, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.458, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.460, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.462, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.464, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.466, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.468, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.470, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.472, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.474, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.476, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.477, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.479, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.481, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.483, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.485, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.487, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.489, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.492, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.494, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.496, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.498, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.500, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.502, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.503, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.505, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.507, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.509, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.511, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.513, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.515, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.517, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.519, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.520, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.522, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.524, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.526, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.528, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.530, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.532, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.534, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.536, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.537, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.539, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.541, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.543, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.545, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.547, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.549, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.551, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.553, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.555, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.557, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.559, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.561, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.563, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.565, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.566, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.568, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.570, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.572, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.574, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.576, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.578, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.580, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.582, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.584, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.586, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.587, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.589, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.591, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.593, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.595, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.597, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.599, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.601, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.602, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.604, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.606, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.608, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.610, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.612, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.614, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.616, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.618, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.619, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.621, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.623, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.625, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.627, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.629, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.631, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.633, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.635, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.637, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.638, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.640, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.642, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.644, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.646, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.648, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.650, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.652, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.654, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.656, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.658, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.660, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.661, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.663, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.665, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.667, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.669, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.671, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.673, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.674, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.676, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.678, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.680, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.682, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.684, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.686, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.688, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.690, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.692, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.694, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.696, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.698, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.700, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.702, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.704, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.706, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.708, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.709, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.711, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.713, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.715, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.717, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.719, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.721, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.723, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.725, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.726, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.728, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.730, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.732, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.734, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.736, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.738, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.740, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.741, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.743, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.745, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.747, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.749, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.751, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.753, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.755, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.757, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.759, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.760, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.762, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.764, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.766, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.768, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.770, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.772, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.774, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.776, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.778, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.780, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.782, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.784, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.786, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.787, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.789, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.791, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.793, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.795, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.797, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.799, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.801, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.802, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.804, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.806, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.808, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.810, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.812, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.814, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.816, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.818, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.819, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.821, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.823, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.825, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.827, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.829, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.831, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.833, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.835, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.836, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.838, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.840, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.842, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.844, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.846, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.848, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.850, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.852, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.853, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.855, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.857, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.859, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.861, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.863, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.865, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.867, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.869, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.871, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.873, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.874, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.876, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.878, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.880, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.882, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.884, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.886, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.888, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.889, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.891, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.893, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.895, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.897, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.899, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.901, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.903, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.905, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.907, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.908, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.910, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.912, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.914, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.916, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.918, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.920, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.922, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.924, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.926, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.928, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.930, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.932, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.934, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.935, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.937, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.939, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.941, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.943, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.945, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.947, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.949, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.951, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.952, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.954, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.956, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.958, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.960, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.962, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.964, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.966, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.968, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.970, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.972, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.974, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.976, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.977, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.979, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.981, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.983, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.985, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.987, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.989, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.991, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.993, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.995, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.997, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:13.999, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.001, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.002, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.004, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.006, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.008, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.010, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.012, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.014, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.016, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.018, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.019, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.021, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.023, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.025, 0, 7979, 1458, 6521, 0, 10
2021/07/12 06:00:14.027, 0, 7979, 1458, 6521, 0, 10
